Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.52265625, 0.48125000000000007, 0.61796875, 0.540625], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.4859375, 0.44999999999999996, 0.5765625, 0.515625], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.44296875, 0.42812500000000003, 0.54140625, 0.4875], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.43046874999999996, 0.40625, 0.50390625, 0.453125], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.390625, 0.38359375, 0.475, 0.43515624999999997], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.3515625, 0.36484375, 0.44218749999999996, 0.41640625], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.32578124999999997, 0.34765625, 0.40546875, 0.39296875], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.296875, 0.33046875, 0.375, 0.37265625], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.12187500000000001, 0.22109375, 0.203125, 0.26015625], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.5640624999999999, 0.6578125, 0.7109375, 0.7796875], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.43828125, 0.5640624999999999, 0.55234375, 0.6640625], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.35703125, 0.48828125, 0.44296875, 0.57421875], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.20234375000000002, 0.38359375, 0.27578125000000003, 0.43515624999999997], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.40078125, 0.7093750000000001, 0.54296875, 0.78125], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.328125, 0.6812499999999999, 0.47187500000000004, 0.78125], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.2734375, 0.6281249999999999, 0.4203125, 0.728125], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.20937499999999998, 0.5671875000000001, 0.359375, 0.6734375], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.18828125, 0.540625, 0.32109375, 0.6124999999999999], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.13671875, 0.49765624999999997, 0.28203125, 0.5773437499999999], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.10937500000000001, 0.4640625, 0.22812500000000002, 0.5296875], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.084375, 0.43828125, 0.196875, 0.49296875], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.05156250000000001, 0.40390625, 0.1796875, 0.46484375], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.025781250000000006, 0.38046874999999997, 0.13671875, 0.43828125], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.0007812500000000042, 0.3625, 0.11171875, 0.409375], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.0007812499999999972, 0.33828125000000003, 0.08671875, 0.37421875], IoU: 0.0000
Detection: [0.27336699999999997, 0.6271825000000001, 0.421159, 0.7258135], Ground Truth: [0.14453125, 0.32890625, 0.21171875, 0.38984375], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.76640625, 0.63359375, 0.87109375, 0.72578125], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.6570312500000001, 0.5578125, 0.77109375, 0.6484375], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.56875, 0.5078125, 0.665625, 0.5796874999999999], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.52265625, 0.48125000000000007, 0.61796875, 0.540625], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.4859375, 0.44999999999999996, 0.5765625, 0.515625], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.44296875, 0.42812500000000003, 0.54140625, 0.4875], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.43046874999999996, 0.40625, 0.50390625, 0.453125], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.390625, 0.38359375, 0.475, 0.43515624999999997], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.3515625, 0.36484375, 0.44218749999999996, 0.41640625], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.32578124999999997, 0.34765625, 0.40546875, 0.39296875], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.296875, 0.33046875, 0.375, 0.37265625], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.12187500000000001, 0.22109375, 0.203125, 0.26015625], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.5640624999999999, 0.6578125, 0.7109375, 0.7796875], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.43828125, 0.5640624999999999, 0.55234375, 0.6640625], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.35703125, 0.48828125, 0.44296875, 0.57421875], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.20234375000000002, 0.38359375, 0.27578125000000003, 0.43515624999999997], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.40078125, 0.7093750000000001, 0.54296875, 0.78125], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.328125, 0.6812499999999999, 0.47187500000000004, 0.78125], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.2734375, 0.6281249999999999, 0.4203125, 0.728125], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.20937499999999998, 0.5671875000000001, 0.359375, 0.6734375], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.18828125, 0.540625, 0.32109375, 0.6124999999999999], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.13671875, 0.49765624999999997, 0.28203125, 0.5773437499999999], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.10937500000000001, 0.4640625, 0.22812500000000002, 0.5296875], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.084375, 0.43828125, 0.196875, 0.49296875], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.05156250000000001, 0.40390625, 0.1796875, 0.46484375], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.025781250000000006, 0.38046874999999997, 0.13671875, 0.43828125], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.0007812500000000042, 0.3625, 0.11171875, 0.409375], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.0007812499999999972, 0.33828125000000003, 0.08671875, 0.37421875], IoU: 0.0000
Detection: [0.5675635, 0.506343, 0.6655885, 0.580397], Ground Truth: [0.14453125, 0.32890625, 0.21171875, 0.38984375], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.76640625, 0.63359375, 0.87109375, 0.72578125], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.6570312500000001, 0.5578125, 0.77109375, 0.6484375], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.56875, 0.5078125, 0.665625, 0.5796874999999999], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.52265625, 0.48125000000000007, 0.61796875, 0.540625], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.4859375, 0.44999999999999996, 0.5765625, 0.515625], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.44296875, 0.42812500000000003, 0.54140625, 0.4875], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.43046874999999996, 0.40625, 0.50390625, 0.453125], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.390625, 0.38359375, 0.475, 0.43515624999999997], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.3515625, 0.36484375, 0.44218749999999996, 0.41640625], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.32578124999999997, 0.34765625, 0.40546875, 0.39296875], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.296875, 0.33046875, 0.375, 0.37265625], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.12187500000000001, 0.22109375, 0.203125, 0.26015625], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.5640624999999999, 0.6578125, 0.7109375, 0.7796875], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.43828125, 0.5640624999999999, 0.55234375, 0.6640625], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.35703125, 0.48828125, 0.44296875, 0.57421875], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.20234375000000002, 0.38359375, 0.27578125000000003, 0.43515624999999997], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.40078125, 0.7093750000000001, 0.54296875, 0.78125], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.328125, 0.6812499999999999, 0.47187500000000004, 0.78125], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.2734375, 0.6281249999999999, 0.4203125, 0.728125], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.20937499999999998, 0.5671875000000001, 0.359375, 0.6734375], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.18828125, 0.540625, 0.32109375, 0.6124999999999999], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.13671875, 0.49765624999999997, 0.28203125, 0.5773437499999999], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.10937500000000001, 0.4640625, 0.22812500000000002, 0.5296875], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.084375, 0.43828125, 0.196875, 0.49296875], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.05156250000000001, 0.40390625, 0.1796875, 0.46484375], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.025781250000000006, 0.38046874999999997, 0.13671875, 0.43828125], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.0007812500000000042, 0.3625, 0.11171875, 0.409375], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.0007812499999999972, 0.33828125000000003, 0.08671875, 0.37421875], IoU: 0.0000
Detection: [0.326703, 0.673616, 0.474423, 0.7784519999999999], Ground Truth: [0.14453125, 0.32890625, 0.21171875, 0.38984375], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.76640625, 0.63359375, 0.87109375, 0.72578125], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.6570312500000001, 0.5578125, 0.77109375, 0.6484375], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.56875, 0.5078125, 0.665625, 0.5796874999999999], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.52265625, 0.48125000000000007, 0.61796875, 0.540625], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.4859375, 0.44999999999999996, 0.5765625, 0.515625], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.44296875, 0.42812500000000003, 0.54140625, 0.4875], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.43046874999999996, 0.40625, 0.50390625, 0.453125], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.390625, 0.38359375, 0.475, 0.43515624999999997], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.3515625, 0.36484375, 0.44218749999999996, 0.41640625], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.32578124999999997, 0.34765625, 0.40546875, 0.39296875], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.296875, 0.33046875, 0.375, 0.37265625], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.12187500000000001, 0.22109375, 0.203125, 0.26015625], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.5640624999999999, 0.6578125, 0.7109375, 0.7796875], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.43828125, 0.5640624999999999, 0.55234375, 0.6640625], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.35703125, 0.48828125, 0.44296875, 0.57421875], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.20234375000000002, 0.38359375, 0.27578125000000003, 0.43515624999999997], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.40078125, 0.7093750000000001, 0.54296875, 0.78125], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.328125, 0.6812499999999999, 0.47187500000000004, 0.78125], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.2734375, 0.6281249999999999, 0.4203125, 0.728125], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.20937499999999998, 0.5671875000000001, 0.359375, 0.6734375], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.18828125, 0.540625, 0.32109375, 0.6124999999999999], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.13671875, 0.49765624999999997, 0.28203125, 0.5773437499999999], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.10937500000000001, 0.4640625, 0.22812500000000002, 0.5296875], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.084375, 0.43828125, 0.196875, 0.49296875], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.05156250000000001, 0.40390625, 0.1796875, 0.46484375], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.025781250000000006, 0.38046874999999997, 0.13671875, 0.43828125], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.0007812500000000042, 0.3625, 0.11171875, 0.409375], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.0007812499999999972, 0.33828125000000003, 0.08671875, 0.37421875], IoU: 0.0000
Detection: [0.139593, 0.496567, 0.279643, 0.575923], Ground Truth: [0.14453125, 0.32890625, 0.21171875, 0.38984375], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.76640625, 0.63359375, 0.87109375, 0.72578125], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.6570312500000001, 0.5578125, 0.77109375, 0.6484375], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.56875, 0.5078125, 0.665625, 0.5796874999999999], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.52265625, 0.48125000000000007, 0.61796875, 0.540625], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.4859375, 0.44999999999999996, 0.5765625, 0.515625], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.44296875, 0.42812500000000003, 0.54140625, 0.4875], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.43046874999999996, 0.40625, 0.50390625, 0.453125], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.390625, 0.38359375, 0.475, 0.43515624999999997], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.3515625, 0.36484375, 0.44218749999999996, 0.41640625], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.32578124999999997, 0.34765625, 0.40546875, 0.39296875], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.296875, 0.33046875, 0.375, 0.37265625], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.12187500000000001, 0.22109375, 0.203125, 0.26015625], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.5640624999999999, 0.6578125, 0.7109375, 0.7796875], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.43828125, 0.5640624999999999, 0.55234375, 0.6640625], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.35703125, 0.48828125, 0.44296875, 0.57421875], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.20234375000000002, 0.38359375, 0.27578125000000003, 0.43515624999999997], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.40078125, 0.7093750000000001, 0.54296875, 0.78125], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.328125, 0.6812499999999999, 0.47187500000000004, 0.78125], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.2734375, 0.6281249999999999, 0.4203125, 0.728125], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.20937499999999998, 0.5671875000000001, 0.359375, 0.6734375], IoU: 0.0000
Detection: [0.21013199999999999, 0.5669204999999999, 0.36291799999999996, 0.6702595], Ground Truth: [0.18828125, 0.540625, 0.32109375, 0.6124999999999999], IoU: 0.0000
